TransactionID,isFraud
3664083,0.002827712
3664084,0.011596001
3664085,0.0016104976
3664086,0.0011226652
3664087,0.00030203324
3664088,0.019396158
3664089,0.0005321796
3664090,0.00030676002
3664091,0.00020910108
3664092,0.0009772824
3664093,0.0046191695
3664094,0.0007667307
3664095,0.002199463
3664096,0.005235699
3664097,0.0013633318
3664098,0.25648278
3664099,0.034491077
3664100,5.2052983e-05
3664101,0.00026792975
3664102,0.0031425238
3664103,0.71180314
3664104,0.005279032
3664105,0.0015588225
3664106,0.002884893
3664107,0.0001176114
3664108,0.012097097
3664109,0.00010955443
3664110,0.0058357627
3664111,0.00063812075
3664112,0.03713328
3664113,0.035673037
3664114,0.0009817315
3664115,0.00039060312
3664116,0.00020324763
3664117,0.0012369691
3664118,0.0013733662
3664119,0.0007091799
3664120,0.0005103061
3664121,0.00041858334
3664122,0.0013886072
3664123,0.1838289
3664124,0.055674206
3664125,4.2577656e-05
3664126,0.0004183137
3664127,0.017684137
3664128,0.002360422
3664129,0.0094571
3664130,0.0011046465
3664131,0.002285707
3664132,0.0032472427
3664133,0.0023386814
3664134,0.008425322
3664135,0.0012742395
3664136,0.00083683874
3664137,0.003731428
3664138,0.002926668
3664139,0.00025303836
3664140,0.0021884546
3664141,0.00041585576
3664142,0.00016427581
3664143,0.08623489
3664144,0.0002071038
3664145,0.00039284443
3664146,0.0009976964
3664147,0.0003287563
3664148,3.6870664e-05
3664149,0.014841351
3664150,2.115291e-05
3664151,0.00078622805
3664152,0.00030157572
3664153,0.0022652422
3664154,0.007346637
3664155,3.342821e-05
3664156,0.0024749024
3664157,0.00073889695
3664158,0.000638302
3664159,0.0014673182
3664160,0.039088983
3664161,0.00053132226
3664162,0.0055744983
3664163,0.0005414875
3664164,0.0011777467
3664165,0.003032279
3664166,0.00093203154
3664167,0.00044714403
3664168,0.0020723073
3664169,0.0004287065
3664170,0.0017689923
3664171,0.000771269
3664172,0.018525047
3664173,0.0005398356
3664174,0.00048922666
3664175,0.02232541
3664176,0.00055555726
3664177,6.046124e-05
3664178,0.0003751679
3664179,0.010445209
3664180,0.0036106315
3664181,0.029044563
3664182,0.00012957411
3664183,6.708648e-05
3664184,0.007975494
3664185,0.0069398535
3664186,0.0022694957
3664187,0.002830903
3664188,0.009067125
3664189,0.00091328355
3664190,0.0006398353
3664191,0.0010935856
3664192,0.0007993726
3664193,9.140975e-05
3664194,0.00356943
3664195,7.874892e-05
3664196,0.007279712
3664197,8.72512e-05
3664198,0.00018959247
3664199,0.11575423
3664200,0.022563932
3664201,0.00019272834
3664202,0.0005276396
3664203,0.027122954
3664204,0.02991801
3664205,1.0683919e-05
3664206,0.08966407
3664207,0.0007301609
3664208,0.013716325
3664209,0.0098122815
3664210,0.016851865
3664211,0.16380754
3664212,4.3160653e-05
3664213,0.0007405755
3664214,0.008039353
3664215,0.0015802169
3664216,0.00045256063
3664217,0.00029299996
3664218,0.0026648208
3664219,0.00012553595
3664220,0.0014557885
3664221,0.0023199078
3664222,0.0013294833
3664223,0.005033794
3664224,0.00074535207
3664225,0.004150268
3664226,0.0048309914
3664227,0.0004726807
3664228,0.0008947584
3664229,0.0012766612
3664230,0.0018917359
3664231,0.00049638195
3664232,0.0002683352
3664233,0.0001237135
3664234,0.0050203996
3664235,0.0047755237
3664236,0.021944396
3664237,0.003705244
3664238,0.0005307996
3664239,0.005393587
3664240,0.0011331349
3664241,0.002859264
3664242,0.037344642
3664243,0.0041661966
3664244,0.0002659436
3664245,0.00036982226
3664246,0.00025588734
3664247,0.02574277
3664248,0.003913331
3664249,0.004413525
3664250,0.0003690958
3664251,0.01637874
3664252,0.00019469876
3664253,0.00021568334
3664254,0.0023629856
3664255,0.00013108828
3664256,0.0017911547
3664257,0.003204938
3664258,0.0001432189
3664259,0.14829046
3664260,0.0039111082
3664261,0.00086012954
3664262,0.00025834044
3664263,0.00022269158
3664264,0.014774764
3664265,0.0023744567
3664266,0.0009334819
3664267,0.0014308337
3664268,0.0003285805
3664269,0.05100093
3664270,0.00015605436
3664271,0.0014889522
3664272,0.027235692
3664273,0.019818854
3664274,0.00048668016
3664275,7.659721e-05
3664276,0.00058508525
3664277,5.4673466e-05
3664278,0.00024344097
3664279,0.000487184
3664280,0.0035512063
3664281,0.0012439146
3664282,0.18863554
3664283,0.0018494688
3664284,0.0051031993
3664285,0.0024982982
3664286,0.00019183072
3664287,0.0013163597
3664288,0.08721673
3664289,0.0021437285
3664290,0.002000241
3664291,0.0021461544
3664292,0.019744607
3664293,0.00011489874
3664294,0.024327481
3664295,0.029636804
3664296,0.00023816492
3664297,0.08818903
3664298,0.005140352
3664299,1.7289629e-05
3664300,0.002875373
3664301,2.2769336e-05
3664302,0.0011810614
3664303,0.0006135792
3664304,0.0028150962
3664305,0.00049429666
3664306,0.004950823
3664307,0.0051818583
3664308,0.00932278
3664309,0.0019012848
3664310,0.056451354
3664311,0.002381366
3664312,0.0005916184
3664313,0.00025654447
3664314,0.0035491213
3664315,0.0004041227
3664316,0.013186021
3664317,0.00019178446
3664318,0.011491508
3664319,0.0032225975
3664320,0.0003923233
3664321,0.002722839
3664322,0.0004139855
3664323,0.03749644
3664324,0.0018564669
3664325,0.010133889
3664326,0.0034057556
3664327,0.009645893
3664328,0.0036211296
3664329,0.0022583534
3664330,0.00063022634
3664331,0.0005046293
3664332,0.0033047616
3664333,0.001401605
3664334,0.009975434
3664335,0.00029255752
3664336,6.5593995e-05
3664337,0.0002603599
3664338,0.02720916
3664339,0.00023353341
3664340,0.0006766617
3664341,0.00038919091
3664342,0.022878885
3664343,0.00660332
3664344,0.00065504643
3664345,0.00069059443
3664346,9.401823e-05
3664347,2.7392607e-05
3664348,0.00034416528
3664349,0.0011497474
3664350,0.0033919762
3664351,0.0008497066
3664352,0.00044538674
3664353,0.014651162
3664354,0.0037918268
3664355,0.001445863
3664356,0.00053902937
3664357,0.010734965
3664358,0.06002661
3664359,0.00026971975
3664360,0.0005685884
3664361,0.00034840193
3664362,0.026596509
3664363,0.00015452935
3664364,0.00030307393
3664365,0.0014157979
3664366,0.0029840814
3664367,0.0010275474
3664368,0.0009687431
3664369,0.0015211167
3664370,0.0013198088
3664371,0.00023121484
3664372,0.00037515754
3664373,0.0015391749
3664374,0.00047035073
3664375,0.00030798995
3664376,0.00018828672
3664377,0.0004500495
3664378,0.0008538227
3664379,0.0013062976
3664380,0.0037508905
3664381,0.0014754604
3664382,0.007935122
3664383,0.0002970548
3664384,0.00036817067
3664385,0.0005549031
3664386,0.027699824
3664387,0.00044923063
3664388,0.0006768781
3664389,0.0013367025
3664390,0.027813507
3664391,0.00027462142
3664392,0.00062497164
3664393,0.0005997624
3664394,0.0006065334
3664395,0.0020271046
3664396,0.0005386865
3664397,0.0024030714
3664398,0.0005090063
3664399,0.0007748703
3664400,0.0025928249
3664401,0.001156901
3664402,0.001971828
3664403,0.0004012027
3664404,8.921567e-05
3664405,0.018750684
3664406,0.00013218787
3664407,0.00012907553
3664408,0.0011885415
3664409,0.23268849
3664410,0.012087134
3664411,0.073538795
3664412,0.0011404576
3664413,0.0033191987
3664414,0.00023021681
3664415,0.003001171
3664416,0.0009818971
3664417,0.0013929975
3664418,0.000888835
3664419,0.000352337
3664420,0.018195169
3664421,0.007589507
3664422,0.007391061
3664423,0.0020848222
3664424,0.024358595
3664425,0.0031989478
3664426,0.0022052368
3664427,0.00016951821
3664428,0.001685083
3664429,0.043057423
3664430,0.00076942204
3664431,0.0020249025
3664432,0.00020908115
3664433,0.00040408378
3664434,0.00022994171
3664435,0.00097638153
3664436,0.00050196215
3664437,0.0022648533
3664438,0.00017652013
3664439,0.014115106
3664440,0.00056272093
3664441,0.0024537283
3664442,0.0019337945
3664443,0.00045937355
3664444,0.0010910596
3664445,0.0072057517
3664446,0.0013900852
3664447,0.0007144204
3664448,0.016830618
3664449,0.0017830313
3664450,0.006105046
3664451,0.00039363845
3664452,0.0021668382
3664453,0.00084793085
3664454,0.06719011
3664455,0.004281807
3664456,0.0054568653
3664457,0.0012509063
3664458,0.0043821414
3664459,0.0009368276
3664460,0.000113173934
3664461,0.000121494384
3664462,0.00042483295
3664463,6.2019615e-05
3664464,0.0005189399
3664465,0.0015624409
3664466,0.001958914
3664467,0.03936966
3664468,0.00033690574
3664469,5.2425912e-05
3664470,0.0012590267
3664471,0.0012954749
3664472,0.058222245
3664473,0.007463822
3664474,0.003044594
3664475,0.0023834545
3664476,0.0028833915
3664477,0.0021310404
3664478,0.0018182625
3664479,0.0005448815
3664480,0.0035349622
3664481,0.00051356596
3664482,0.0025191035
3664483,0.03162991
3664484,0.0016446045
3664485,0.00052689074
3664486,0.00768014
3664487,0.00031045626
3664488,0.00036140636
3664489,0.001549824
3664490,0.003965847
3664491,0.01256912
3664492,0.0008166712
3664493,0.00028089518
3664494,0.0001115154
3664495,0.0005963612
3664496,0.0033145943
3664497,0.0005550002
3664498,0.0009634941
3664499,0.002403419
3664500,0.00037856176
3664501,0.00015252686
3664502,0.0004083844
3664503,0.008587856
3664504,0.00016089616
3664505,0.00021157062
3664506,0.0055684964
3664507,0.0036344305
3664508,0.010322593
3664509,0.00016577792
3664510,0.0004955846
3664511,0.0145712085
3664512,0.00012717964
3664513,0.000105652085
3664514,0.000105652085
3664515,0.00023558082
3664516,0.05520916
3664517,0.000105652085
3664518,0.000105652085
3664519,0.0032107565
3664520,0.027532494
3664521,0.09164355
3664522,0.0002910319
3664523,0.0072617396
3664524,0.0015782297
3664525,0.00704799
3664526,0.0011214286
3664527,0.008656208
3664528,4.1502517e-05
3664529,0.0024565696
3664530,0.018792909
3664531,0.009306403
3664532,0.011409467
3664533,0.00011738642
3664534,0.01015417
3664535,0.00662561
3664536,0.045238644
3664537,0.0003343334
3664538,0.008398292
3664539,0.0032969506
3664540,7.4717864e-05
3664541,0.0002736768
3664542,0.0024906276
3664543,0.0006513101
3664544,0.0044629364
3664545,6.577972e-05
3664546,0.003934267
3664547,0.0006110214
3664548,0.006416227
3664549,0.00063615
3664550,0.001328808
3664551,0.015786087
3664552,0.042741917
3664553,0.00033918148
3664554,0.40739015
3664555,0.0013281279
3664556,0.0009364202
3664557,0.02518405
3664558,0.0070572332
3664559,0.00026909044
3664560,0.0030211923
3664561,0.000403341
3664562,0.007899829
3664563,0.014251308
3664564,0.0015619188
3664565,0.0005832957
3664566,0.001445766
3664567,0.00020523358
3664568,0.050820272
3664569,0.0062381933
3664570,0.00011429217
3664571,0.09135266
3664572,6.772516e-05
3664573,0.0048484826
3664574,0.00021492585
3664575,0.0003508613
3664576,0.008751621
3664577,0.008140544
3664578,0.00018306418
3664579,0.0017516619
3664580,0.007367151
3664581,0.08161792
3664582,0.01799572
3664583,0.43825257
3664584,0.0021119819
3664585,0.21562465
3664586,0.0040720594
3664587,0.0015882145
3664588,0.0008019594
3664589,0.0009573432
3664590,0.17544037
3664591,0.0014634402
3664592,0.00040175515
3664593,0.23567122
3664594,0.0030052701
3664595,0.0072073513
3664596,0.0014472427
3664597,0.04443194
3664598,0.0021049979
3664599,0.0018046957
3664600,4.300966e-05
3664601,0.00041830493
3664602,0.026817195
3664603,0.0017387617
3664604,0.043229893
3664605,0.00022240469
3664606,0.002659191
3664607,0.00012636163
3664608,0.0017824295
3664609,0.122102246
3664610,0.0021919655
3664611,0.05482435
3664612,0.0038483762
3664613,0.0010435092
3664614,0.0011913094
3664615,0.0020267959
3664616,0.0017731003
3664617,0.12673828
3664618,2.775959e-05
3664619,0.018409066
3664620,5.9059108e-05
3664621,1.7761842e-05
3664622,0.0003400615
3664623,0.013236747
3664624,0.039418533
3664625,0.009456431
3664626,0.008316911
3664627,0.0041957977
3664628,0.0005542239
3664629,0.0003373319
3664630,0.00070261257
3664631,0.00032681445
3664632,0.00021221147
3664633,0.000881478
3664634,0.011381753
3664635,5.3977357e-05
3664636,0.00012328109
3664637,0.0004570172
3664638,1.6640928e-05
3664639,0.0009329013
3664640,0.00022830523
3664641,0.00010487187
3664642,0.00011173744
3664643,0.001218238
3664644,0.0031072265
3664645,0.0009480245
3664646,0.0018565562
3664647,0.00014397883
3664648,0.00018907002
3664649,0.8397248
3664650,7.626521e-05
3664651,0.0009900886
3664652,0.0001067185
3664653,0.0014250103
3664654,0.0010179722
3664655,0.0007543288
3664656,0.0020842298
3664657,0.004534773
3664658,0.00018602754
3664659,0.00030569322
3664660,0.9966942
3664661,0.19925463
3664662,0.0005286822
3664663,0.10670293
3664664,0.008079051
3664665,0.0012267575
3664666,0.002738249
3664667,6.50371e-05
3664668,0.001239339
3664669,4.4154654e-05
3664670,0.0034635006
3664671,0.00013055811
3664672,0.0598326
3664673,5.2760235e-05
3664674,0.015526874
3664675,0.04853913
3664676,0.0006173501
3664677,0.0021791053
3664678,8.052705e-05
3664679,0.004798345
3664680,0.00040006344
3664681,0.00022879793
3664682,0.00039882798
3664683,0.005331639
3664684,0.00033372105
3664685,0.00013655034
3664686,0.00024010865
3664687,0.0010878516
3664688,0.0034686395
3664689,0.01482334
3664690,0.0014142974
3664691,0.0017244393
3664692,0.00050274865
3664693,0.002116684
3664694,3.421546e-05
3664695,0.0020373294
3664696,0.00065592106
3664697,0.002369413
3664698,0.0041796886
3664699,0.0009082439
3664700,0.0019023782
3664701,0.001112849
3664702,5.735909e-05
3664703,8.437657e-05
3664704,0.0036389437
3664705,0.00017878012
3664706,0.0013653517
3664707,0.0004839722
3664708,0.0047745584
3664709,0.04769377
3664710,9.446713e-05
3664711,0.0006507697
3664712,0.02020008
3664713,0.0010859304
3664714,0.0009900192
3664715,0.002332903
3664716,0.0001340193
3664717,0.026853189
3664718,0.0016388329
3664719,0.0012481177
3664720,0.00019808786
3664721,1.6947577e-05
3664722,0.0030731382
3664723,0.0011809213
3664724,0.0003234994
3664725,0.013629219
3664726,0.00022862501
3664727,0.030777302
3664728,0.0012495224
3664729,0.009015324
3664730,0.0019003149
3664731,0.00561945
3664732,0.006088472
3664733,0.0036154913
3664734,0.0008598484
3664735,0.00022451994
3664736,6.0305945e-05
3664737,0.002653529
3664738,0.00033727533
3664739,0.00023840119
3664740,0.1527822
3664741,0.00036810173
3664742,9.409312e-05
3664743,0.0022379553
3664744,0.00025666898
3664745,0.030716322
3664746,0.04720088
3664747,0.0060605635
3664748,0.00012175509
3664749,0.00035806047
3664750,0.0015239249
3664751,0.0033203568
3664752,0.0019768332
3664753,0.0008037355
3664754,0.0008619829
3664755,0.000101984566
3664756,0.0044185356
3664757,0.006621848
3664758,0.004843642
3664759,0.000552741
3664760,0.03396407
3664761,0.0011782792
3664762,0.029656641
3664763,0.0046544448
3664764,0.0030710294
3664765,0.0046215863
3664766,0.00854255
3664767,0.0041801734
3664768,0.0007848877
3664769,0.0003075146
3664770,0.006589681
3664771,0.00033700984
3664772,0.00015726087
3664773,0.0024829805
3664774,9.04729e-06
3664775,0.0017067856
3664776,0.00022225143
3664777,0.0016870775
3664778,0.00032808376
3664779,0.0033818604
3664780,0.0003187198
3664781,0.009671659
3664782,0.00095865846
3664783,0.0002587822
3664784,0.0014043468
3664785,0.30559123
3664786,0.0028287813
3664787,0.0012782558
3664788,0.12431305
3664789,0.0047617783
3664790,0.0013992578
3664791,0.0013693821
3664792,0.001193671
3664793,0.0059826034
3664794,0.0002585891
3664795,0.003798925
3664796,0.0006916437
3664797,0.013284759
3664798,0.00029114846
3664799,0.0086958995
3664800,0.016226277
3664801,0.0017635796
3664802,0.0003104921
3664803,0.0010526999
3664804,0.0016335098
3664805,0.009352558
3664806,0.014671008
3664807,0.0011320593
3664808,0.0018741775
3664809,0.0006844554
3664810,0.00033880497
3664811,0.0007387597
3664812,0.01561407
3664813,2.5788415e-05
3664814,0.015305507
3664815,0.21023601
3664816,0.0042097354
3664817,0.029234963
3664818,0.0008793234
3664819,0.0014961296
3664820,0.0010104467
3664821,0.01581491
3664822,0.0012561813
3664823,0.00012056407
3664824,5.9797192e-05
3664825,0.0031049277
3664826,0.0004429671
3664827,6.219499e-05
3664828,0.0003386566
3664829,0.5245335
3664830,0.0013572294
3664831,0.0023185033
3664832,0.00016683292
3664833,0.00013401777
3664834,0.02779818
3664835,0.00097496907
3664836,0.0007950702
3664837,5.639238e-05
3664838,0.00028933957
3664839,0.0022324147
3664840,0.00076732825
3664841,0.043650884
3664842,0.017236428
